text_snippet,true_label,pred_label,prob_positive
"I enjoyed this movie. More than I expected. It has enough action, intrigue and locations to make it worth your while. While I can't quite yet see Mark Wahlberg as a leader, he's gotten good enough to ...",1,1,0.9998
i have rated this movie a 1/10 and have done this in good nature. this movie is not as it seems and i don;t get the point of it. take the first joke for instance. Their's that sign at the beginning to...,0,0,0.008
"If it wasn't meant to be a comedy, the filmmakers sure goofed. If they intended for it to be a comedy, they hit the mark. Our critic says Homegrown is a wonderful film filled with family values and co...",1,1,0.9991
"After you have seen enough movies, there is very little that doesn't remind you of other movies. Nevertheless this was a watchable if somewhat disturbing film. I had to shut it off from time to time a...",1,1,0.7117
"I'm relieved the later reviews have turned sour - reading all the positive feedback, I was starting to worry that my understanding of movies (and life) was completely different than everyone else's in...",0,0,0.0004
"I watched this movie at the first showing available in my area, and it was quite clear that most people didn't get the movie. Even if you don't, it's a good movie with some interesting character devel...",1,1,0.9997
"Guess a few upscale film directors were sitting around sipping their absinthe, grappa, aramangac or jungle juice some night in the 80's during the Cannes or other film festival and one said ""Hey, guys...",1,1,0.9966
"Found this movie in a rental store. Never heard about it before, but it was a good movie. Great acting, and thrilling story line. Great kudos to Vincent Ventresca. He made Thomas character very attrac...",1,1,0.9998
"A very insightful psychological thriller! Footprints is a stylish example of the 70's powerful Italian film making.And Luigi Bazzoni, a wrongly underrated director and visually amazing 'auteur'. The m...",1,1,0.9999
"During the brief period between Clint Eastwood's string of spaghetti westerns and his Dirty Harry films, he and director Don Siegel teamed up to make this unusual picture. Eastwood plays an injured Un...",1,1,0.9931
I agree with the posters before that the characters were exceptionally strong and believable and all the actors at their top form. I especially loved David Boreanaz stretching in a part so unlike anyt...,1,1,0.986
"Antonioni with Wim Wenders --some of the best of the best. story-character-visuals. Like most of their works, it is not really aimed at the children or the childish. Don't miss the genius contained in...",1,1,0.9996
"Heath Ledgers acting in this film really bugs me, but overall its a great watch. Bryan Brown is excellent when i dont normally like him, but then his whole gang are a great piece of work. Jimmy is a h...",1,1,0.9991
"I really love this movie!!! I haven't played Final Fantasy VII but i still loved the movie, its really funny and I love the job the voice-over actors have done. The visuals are SO fantastic and all th...",1,1,0.9998
"I thought this series was going to be another fun, action series with some dynamic plots and great performances. I was wrong. While I like Jamie Denton, this show is hardly worth watching at all, unle...",0,0,0.0014
"There is the thrill of low-budget film noir. And there is the frustration of meandering, uninteresting movies made on the cheap. This one falls into the second category.<br /><br />The Spot is the nam...",0,0,0.2611
"Man kills bear. Man becomes bear. Man/bear meets bear. Man/bear stays man/bear after meeting bear. The End. Seriously, that is the entire plot to this movie. Yes, I simplified it to an extreme, but yo...",0,0,0.0014
"Just what is the point of this film? It starts off as one film, then changes track, cheating us of a resolution to that film and ends as another movie which is nothing but a pale, pale imitation of so...",0,0,0.0016
"too bad this movie isn't. While ""Nemesis Game"" is mildly entertaining, I found it hard to suspend my disbelief the whole length of the movie, especially the situations that Sara was putting herself in...",0,0,0.0017
"Admittedly, I tuned into this in the hopes of seeing some beefcake shots of James Brolin. Unfortunately, there was only one, early on, and the rest of the movie was very tame, and ultimately made litt...",0,0,0.0118
"Just a short comment! I want to say that I like this movie very much! Sandra Bullock is my favourite actress. I like the whole story, from the beginning until the end! I have it on tape and I can watc...",1,1,0.9991
"With ""Anatomy"" the german film producers have tried to make something totally new. Usually there just drama or comedy movies - in the horror genre is(or was) totally new at that time.<br /><br />The s...",1,1,0.9986
"When moviegoers hear two popular villains/characters will be fighting, they flock to the theaters to see how the battle will end. There's Freddy vs. Jason, in which two very popular horror icons try t...",0,0,0.0037
"Years ago, I didn't love and respect the films of Jimmy Cagney nearly as much as I do now. I noticed that many of Cagney's films done with Warner Brothers in the 1930s lacked realism and his acting st...",1,1,0.9959
"imagine if you took the Christ myth, mixed it with a healthy dose of porn, against a backdrop of bad sci-fi blackxploitation(brotha from another planet like) throw in a dash of after school special, a...",0,1,0.9865
"Project A II is a classic Jackie Chan movie with all the kung fu, crazy stunts and slapstick humor you expect. Not as good as the prequel but still it is a great movie if you just want something fun t...",1,1,0.9997
